Word,Unit,Qty,Srv,Ing
fl,O,O,O,I-Ing
##ake,O,O,O,I-Ing
##d,O,O,O,I-Ing
make,O,O,O,O
the,O,O,O,O
following,O,O,O,O
boiled,O,O,O,O
dressing,O,O,O,O
and,O,O,O,O
stir,O,O,O,O
into,O,O,O,O
the,O,O,O,O
above,O,O,O,O
and,O,O,O,O
then,O,O,O,O
pour,O,O,O,O
into,O,O,O,O
loaf,O,O,O,O
tin,O,O,O,O
to,O,O,O,O
set,O,O,O,O
:,O,O,O,O
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
sugar,O,O,O,B-Ing
3,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
milk,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
salt,O,O,O,B-Ing
yo,B-Unit,O,O,B-Ing
##lk,I-Unit,O,O,I-Ing
##s,O,O,O,I-Ing
of,O,O,O,I-Ing
2,O,B-Qty,O,I-Ing
raw,O,O,O,I-Ing
eggs,O,O,O,I-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
flour,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
vinegar,O,O,O,B-Ing
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
dry,O,O,O,O
mustard,O,O,O,B-Ing
dash,B-Unit,O,O,O
of,O,O,O,O
pa,O,O,O,B-Ing
##pr,O,O,O,I-Ing
##ika,O,O,O,I-Ing
add,O,O,O,O
salt,O,O,O,O
and,O,O,O,O
pa,O,O,O,O
##pr,O,O,O,O
##ika,O,O,O,O
gradually,O,O,O,O
stir,O,O,O,O
in,O,O,O,O
vinegar,O,O,O,O
.,O,O,O,O
margaret,O,O,O,O
chase,O,O,O,O
schmidt,O,O,O,O
evans,O,O,O,O
##ton,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
crab,O,O,O,O
salad,O,O,O,O
two,B-Qty,O,O,O
fresh,O,O,O,O
crabs,B-Unit,O,O,B-Ing
one,O,B-Qty,O,O
cup,B-Unit,O,O,O
of,O,O,O,O
mayo,O,O,O,B-Ing
##nna,O,O,O,I-Ing
##ise,O,O,O,I-Ing
to,O,O,O,O
which,O,O,O,O
add,O,O,O,O
:,O,O,O,O
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
of,O,O,O,O
cats,O,O,O,B-Ing
##up,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
prepared,O,O,O,B-Ing
mu,O,O,O,I-Ing
##s,O,O,O,I-Ing
-,O,O,O,I-Ing
tar,O,O,O,I-Ing
##d,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
min,O,O,O,B-Ing
##ced,O,O,O,I-Ing
ce,O,O,O,I-Ing
##ler,O,O,O,I-Ing
##y,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
min,O,O,O,B-Ing
##ced,O,O,O,I-Ing
green,O,O,O,I-Ing
peppers,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
horse,O,O,O,B-Ing
##rad,O,O,O,I-Ing
##ish,O,O,O,I-Ing
mix,O,O,O,O
well,O,O,O,O
and,O,O,O,O
pour,O,O,O,O
over,O,O,O,O
crab,O,O,O,O
meat,O,O,O,O
.,O,O,O,O
ga,O,O,O,O
##rn,O,O,O,O
##ish,O,O,O,O
with,O,O,O,O
fresh,O,O,O,O
tomatoes,O,O,O,O
and,O,O,O,O
hard,O,O,O,O
cooked,O,O,O,O
eggs,O,O,O,O
.,O,O,O,O
mabel,O,O,O,O
osborne,O,O,O,O
pasadena,O,O,O,O
cal,O,O,O,O
##if,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
southern,O,O,O,O
california,O,O,O,O
.,O,O,O,O
tomato,O,O,O,O
salad,O,O,O,O
1,O,B-Qty,O,O
pin,B-Unit,O,O,O
##t,I-Unit,O,O,O
canned,O,O,O,B-Ing
tomatoes,O,O,O,I-Ing
1,O,B-Qty,O,O
large,B-Unit,O,O,O
tables,I-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
gel,O,O,O,B-Ing
##atin,O,O,O,I-Ing
##e,O,O,O,I-Ing
salt,O,O,O,B-Ing
and,O,O,O,O
red,O,O,O,B-Ing
pepper,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
finely,O,O,O,B-Ing
chopped,O,O,O,I-Ing
ce,O,O,O,I-Ing
##l,O,O,O,I-Ing
-,O,O,O,I-Ing
er,O,O,O,I-Ing
##y,O,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
chopped,O,O,O,B-Ing
white,O,O,O,I-Ing
grapes,O,O,O,I-Ing
and,O,O,O,O
nut,O,O,O,B-Ing
##me,O,O,O,I-Ing
##ats,O,O,O,I-Ing
1,O,B-Qty,O,O
green,O,O,O,B-Ing
pepper,O,O,O,I-Ing
shredded,O,O,O,O
stew,O,O,O,O
and,O,O,O,O
strain,O,O,O,O
tomatoes,O,O,O,O
.,O,O,O,O
season,O,O,O,O
with,O,O,O,O
salt,O,O,O,O
and,O,O,O,O
red,O,O,O,O
pepper,O,O,O,O
.,O,O,O,O
add,O,O,O,O
other,O,O,O,O
ingredients,O,O,O,O
and,O,O,O,O
mold,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
on,O,O,O,O
let,O,O,O,O
##tu,O,O,O,O
##ce,O,O,O,O
with,O,O,O,O
mayo,O,O,O,O
##nna,O,O,O,O
##ise,O,O,O,O
dressing,O,O,O,O
.,O,O,O,O
thor,O,O,O,O
##borg,O,O,O,O
sw,O,O,O,O
##ens,O,O,O,O
##on,O,O,O,O
rock,O,O,O,O
##ford,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
wisconsin,O,O,O,O
.,O,O,O,O
shamrock,O,O,O,O
salad,O,O,O,O
(,O,O,O,O
six,O,O,O,O
serving,O,O,O,O
##s,O,O,O,O
),O,O,O,O
3,O,B-Qty,O,O
green,B-Unit,O,O,B-Ing
peppers,I-Unit,O,O,I-Ing
6,O,B-Qty,O,O
stuffed,O,O,O,B-Ing
olive,B-Unit,O,O,I-Ing
##s,I-Unit,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
cream,O,O,O,B-Ing
cheese,O,O,O,I-Ing
let,O,O,O,B-Ing
##tu,O,O,O,I-Ing
##ce,O,O,O,I-Ing
stuff,O,O,O,O
well,O,O,O,O
washed,O,O,O,O
and,O,O,O,O
scraped,O,O,O,O
peppers,O,O,O,O
with,O,O,O,O
cheese,O,O,O,O
seasoned,O,O,O,O
and,O,O,O,O
mixed,O,O,O,O
with,O,O,O,O
chopped,O,O,O,O
olive,O,O,O,O
##s,O,O,O,O
.,O,O,O,O
chill,O,O,O,O
one,O,O,O,O
hour,O,O,O,O
.,O,O,O,O
cut,O,O,O,O
in,O,O,O,O
slices,O,O,O,O
serving,O,O,O,O
three,O,O,O,O
or,O,O,O,O
four,O,O,O,O
on,O,O,O,O
each,O,O,O,O
leaf,O,O,O,O
of,O,O,O,O
let,O,O,O,O
##tu,O,O,O,O
##ce,O,O,O,O
.,O,O,O,O
