Word,Unit,Qty,Srv,Ing
),O,O,O,I-Ing
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
baking,O,O,O,B-Ing
powder,O,O,O,I-Ing
2,O,B-Qty,O,O
egg,O,O,O,B-Ing
whites,O,O,O,I-Ing
(,O,O,O,O
stiffly,O,O,O,O
beaten,O,O,O,O
),O,O,O,O
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
cream,O,O,O,B-Ing
pa,O,O,O,B-Ing
##pr,O,O,O,I-Ing
##ika,O,O,O,I-Ing
worcestershire,O,O,O,B-Ing
sauce,O,O,O,I-Ing
if,O,O,O,O
liked,O,O,O,O
beat,O,O,O,O
all,O,O,O,O
together,O,O,O,O
and,O,O,O,O
spread,O,O,O,O
on,O,O,O,O
slices,O,O,O,O
of,O,O,O,O
bread,O,O,O,O
.,O,O,O,O
place,O,O,O,O
on,O,O,O,O
bro,O,O,O,O
##ile,O,O,O,O
##r,O,O,O,O
and,O,O,O,O
toast,O,O,O,O
a,O,O,O,O
light,O,O,O,O
brown,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
very,O,O,O,O
hot,O,O,O,O
.,O,O,O,O
bern,O,O,O,O
##ice,O,O,O,O
grant,O,O,O,O
##ham,O,O,O,O
chicago,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
c,O,O,O,O
o,O,O,O,O
l,O,O,O,O
l,O,O,O,O
e,O,O,O,O
g,O,O,O,O
e,O,O,O,O
w,O,O,O,O
o,O,O,O,O
m,O,O,O,O
a,O,O,O,O
n,O,O,O,O
s,O,O,O,O
b,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
28,O,O,O,O
foam,O,O,O,O
##y,O,O,O,O
om,O,O,O,O
##ele,O,O,O,O
##t,O,O,O,O
2,O,B-Qty,O,O
eggs,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
milk,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
salt,O,O,O,B-Ing
ca,O,O,O,B-Ing
##yen,O,O,O,I-Ing
##ne,O,O,O,I-Ing
pepper,O,O,O,I-Ing
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
butter,O,O,O,B-Ing
beat,O,O,O,O
egg,O,O,O,O
yo,O,O,O,O
##lk,O,O,O,O
##s,O,O,O,O
until,O,O,O,O
light,O,O,O,O
;,O,O,O,O
add,O,O,O,O
season,O,O,O,O
##ings,O,O,O,O
and,O,O,O,O
milk,O,O,O,O
.,O,O,O,O
beat,O,O,O,O
whites,O,O,O,O
very,O,O,O,O
stiff,O,O,O,O
and,O,O,O,O
cut,O,O,O,O
into,O,O,O,O
yo,O,O,O,O
##lk,O,O,O,O
##s,O,O,O,O
.,O,O,O,O
put,O,O,O,O
into,O,O,O,O
butter,O,O,O,O
##ed,O,O,O,O
pan,O,O,O,O
and,O,O,O,O
cook,O,O,O,O
over,O,O,O,O
low,O,O,O,O
flame,O,O,O,O
.,O,O,O,O
do,O,O,O,O
not,O,O,O,O
remove,O,O,O,O
cover,O,O,O,O
from,O,O,O,O
dish,O,O,O,O
during,O,O,O,O
first,O,O,O,O
five,O,O,O,O
min,O,O,O,O
-,O,O,O,O
ut,O,O,O,O
##es,O,O,O,O
of,O,O,O,O
cooking,O,O,O,O
or,O,O,O,O
om,O,O,O,O
##ele,O,O,O,O
##t,O,O,O,O
will,O,O,O,O
be,O,O,O,O
heavy,O,O,O,O
.,O,O,O,O
when,O,O,O,O
set,O,O,O,O
remove,O,O,O,O
lid,O,O,O,O
and,O,O,O,O
put,O,O,O,O
in,O,O,O,O
hot,O,O,O,O
oven,O,O,O,O
to,O,O,O,O
brown,O,O,O,O
top,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
at,O,O,O,O
once,O,O,O,O
.,O,O,O,O
viola,O,O,O,O
michel,O,O,O,O
chicago,O,O,O,O
iii,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
swiss,O,O,O,O
eggs,O,O,O,O
6,O,B-Qty,O,O
eggs,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
onion,B-Unit,O,O,B-Ing
cut,O,O,O,O
in,O,O,O,O
small,B-Unit,O,O,O
pieces,O,O,O,O
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
tomato,O,O,O,B-Ing
soup,O,O,O,I-Ing
1,O,B-Qty,O,O
green,O,O,O,B-Ing
pepper,O,O,O,I-Ing
cut,O,O,O,O
fine,O,O,O,O
thy,O,O,O,B-Ing
##me,O,O,O,I-Ing
sa,O,O,O,B-Ing
##vor,O,O,O,I-Ing
##y,O,O,O,I-Ing
salt,O,O,O,I-Ing
to,O,O,O,O
taste,O,O,O,O
),O,O,O,O
warm,O,O,O,O
tomatoes,O,O,O,O
onion,O,O,O,O
pepper,O,O,O,O
herbs,O,O,O,O
in,O,O,O,O
pan,O,O,O,O
.,O,O,O,O
beat,O,O,O,O
eggs,O,O,O,O
and,O,O,O,O
fold,O,O,O,O
in,O,O,O,O
mixture,O,O,O,O
.,O,O,O,O
will,O,O,O,O
serve,O,O,O,O
four,O,O,O,O
or,O,O,O,O
five,O,O,O,O
people,O,O,O,O
.,O,O,O,O
ba,O,O,O,O
##ke,O,O,O,O
in,O,O,O,O
moderate,O,O,O,O
oven,O,O,O,O
.,O,O,O,O
grace,O,O,O,O
pu,O,O,O,O
##gh,O,O,O,O
philadelphia,O,O,O,O
pa,O,O,O,O
.,O,O,O,O
wisconsin,O,O,O,O
university,O,O,O,O
.,O,O,O,O
egg,O,O,O,O
chop,O,O,O,O
##s,O,O,O,O
4,O,B-Qty,O,O
eggs,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
milk,O,O,O,B-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
butter,O,O,O,B-Ing
salt,O,O,O,B-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
flour,O,O,O,B-Ing
pepper,O,O,O,B-Ing
onion,O,O,O,B-Ing
juice,O,O,O,I-Ing
hard,O,O,O,O
cook,O,O,O,O
four,O,O,O,O
eggs,O,O,O,O
.,O,O,O,O
make,O,O,O,O
a,O,O,O,O
thick,O,O,O,O
white,O,O,O,O
sauce,O,O,O,O
of,O,O,O,O
the,O,O,O,O
other,O,O,O,O
in,O,O,O,O
-,O,O,O,O
gr,O,O,O,O
##ed,O,O,O,O
##ient,O,O,O,O
##s,O,O,O,O
;,O,O,O,O
add,O,O,O,O
the,O,O,O,O
eggs,O,O,O,O
chopped,O,O,O,O
up,O,O,O,O
.,O,O,O,O
shape,O,O,O,O
into,O,O,O,O
eight,O,O,O,O
patti,O,O,O,O
##es,O,O,O,O
with,O,O,O,O
the,O,O,O,O
hands,O,O,O,O
set,O,O,O,O
in,O,O,O,O
ice,O,O,O,O
box,O,O,O,O
to,O,O,O,O
stand,O,O,O,O
for,O,O,O,O
several,O,O,O,O
hours,O,O,O,O
.,O,O,O,O
then,O,O,O,O
fry,O,O,O,O
in,O,O,O,O
deep,O,O,O,O
fat,O,O,O,O
or,O,O,O,O
sa,O,O,O,O
##ute,O,O,O,O
in,O,O,O,O
la,O,O,O,O
##rd,O,O,O,O
or,O,O,O,O
butter,O,O,O,O
.,O,O,O,O
add,O,O,O,O
one,O,O,O,O
cup,O,O,O,O
of,O,O,O,O
cold,O,O,O,O
cooked,O,O,O,O
mac,O,O,O,O
##aro,O,O,O,O
##ni,O,O,O,O
cut,O,O,O,O
small,O,O,O,O
to,O,O,O,O
make,O,O,O,O
it,O,O,O,O
go,O,O,O,O
farther,O,O,O,O
when,O,O,O,O
eggs,O,O,O,O
are,O,O,O,O
scarce,O,O,O,O
.,O,O,O,O
margaret,O,O,O,O
chase,O,O,O,O
schmidt,O,O,O,O
evans,O,O,O,O
##ton,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
cream,O,O,O,O
##ed,O,O,O,O
ce,O,O,O,O
##ler,O,O,O,O
##y,O,O,O,O
in,O,O,O,O
cheese,O,O,O,O
shell,O,O,O,O
3,O,B-Qty,O,O
cups,B-Unit,O,O,O
cooked,O,O,O,B-Ing
ce,O,O,O,I-Ing
##ler,O,O,O,I-Ing
##y,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
crack,O,O,O,B-Ing
##er,O,O,O,I-Ing
cr,O,O,O,I-Ing
##umb,O,O,O,I-Ing
##s,O,O,O,I-Ing
1,O,B-Qty,O,O
pin,B-Unit,O,O,O
##t,I-Unit,O,O,O
white,O,O,O,B-Ing
sauce,O,O,O,I-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
melted,O,O,O,B-Ing
butter,O,O,O,I-Ing
cut,O,O,O,O
the,O,O,O,O
cleaned,O,O,O,O
ce,O,O,O,O
##ler,O,O,O,O
##y,O,O,O,O
stalks,O,O,O,O
in,O,O,O,O
pieces,O,O,O,O
one,O,O,O,O
inch,O,O,O,O
long,O,O,O,O
and,O,O,O,O
let,O,O,O,O
cook,O,O,O,O
in,O,O,O,O
boiling,O,O,O,O
water,O,O,O,O
to,O,O,O,O
cover,O,O,O,O
until,O,O,O,O
tender,O,O,O,O
.,O,O,O,O
for,O,O,O,O
three,O,O,O,O
cups,O,O,O,O
of,O,O,O,O
pieces,O,O,O,O
make,O,O,O,O
one,O,O,O,O
pin,O,O,O,O
##t,O,O,O,O
of,O,O,O,O
white,O,O,O,O
sauce,O,O,O,O
using,O,O,O,O
the,O,O,O,O
water,O,O,O,O
in,O,O,O,O
which,O,O,O,O
the,O,O,O,O
ce,O,O,O,O
##ler,O,O,O,O
##y,O,O,O,O
was,O,O,O,O
cooked,O,O,O,O
with,O,O,O,O
cream,O,O,O,O
as,O,O,O,O
the,O,O,O,O
liquid,O,O,O,O
.,O,O,O,O
turn,O,O,O,O
into,O,O,O,O
the,O,O,O,O
shell,O,O,O,O
of,O,O,O,O
an,O,O,O,O
ed,O,O,O,O
##am,O,O,O,O
cheese,O,O,O,O
cover,O,O,O,O
the,O,O,O,O
top,O,O,O,O
with,O,O,O,O
crack,O,O,O,O
##er,O,O,O,O
cr,O,O,O,O
##umb,O,O,O,O
##s,O,O,O,O
mixed,O,O,O,O
with,O,O,O,O
melted,O,O,O,O
butter,O,O,O,O
and,O,O,O,O
let,O,O,O,O
brown,O,O,O,O
in,O,O,O,O
the,O,O,O,O
oven,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
a,O,O,O,O
light,O,O,O,O
scraping,O,O,O,O
of,O,O,O,O
cheese,O,O,O,O
with,O,O,O,O
each,O,O,O,O
serving,O,O,O,O
of,O,O,O,O
ce,O,O,O,O
##ler,O,O,O,O
##y,O,O,O,O
.,O,O,O,O
bar,O,O,O,O
##bard,O,O,O,O
went,O,O,O,O
##ch,O,O,O,O
ames,O,O,O,O
iowa,O,O,O,O
.,O,O,O,O
iowa,O,O,O,O
state,O,O,O,O
college,O,O,O,O
.,O,O,O,O
cheese,O,O,O,O
and,O,O,O,O
corn,O,O,O,O
so,O,O,O,O
##uf,O,O,O,O
##fle,O,O,O,O
2,O,B-Qty,O,O
cups,B-Unit,O,O,O
sc,O,O,O,B-Ing
##ald,O,O,O,I-Ing
##ed,O,O,O,I-Ing
milk,O,O,O,I-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
chopped,O,O,O,B-Ing
green,O,O,O,I-Ing
pepper,O,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
boiled,O,O,O,B-Ing
corn,O,O,O,I-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
stale,O,O,O,B-Ing
bread,O,O,O,I-Ing
cr,O,O,O,I-Ing
##umb,O,O,O,I-Ing
##s,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
salt,O,O,O,B-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
cheese,O,O,O,B-Ing
gr,O,O,O,I-Ing
##ated,O,O,O,I-Ing
3,O,B-Qty,O,O
eggs,B-Unit,O,O,B-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
fat,O,O,O,B-Ing
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
cats,O,O,O,B-Ing
##up,O,O,O,I-Ing
mix,O,O,O,O
first,O,O,O,O
seven,O,O,O,O
ingredients,O,O,O,O
and,O,O,O,O
cats,O,O,O,O
##up,O,O,O,O
;,O,O,O,O
add,O,O,O,O
well,O,O,O,O
-,O,O,O,O
beaten,O,O,O,O
yo,O,O,O,O
##lk,O,O,O,O
##s,O,O,O,O
of,O,O,O,O
eggs,O,O,O,O
fold,O,O,O,O
in,O,O,O,O
stiffly,O,O,O,O
beaten,O,O,O,O
whites,O,O,O,O
.,O,O,O,O
ba,O,O,O,O
##ke,O,O,O,O
in,O,O,O,O
well,O,O,O,O
grease,O,O,O,O
##d,O,O,O,O
baking,O,O,O,O
dish,O,O,O,O
for,O,O,O,O
twenty,O,O,O,O
minutes,O,O,O,O
in,O,O,O,O
moderate,O,O,O,O
oven,O,O,O,O
.,O,O,O,O
serve,O,O,O,O
at,O,O,O,O
once,O,O,O,O
.,O,O,O,O
grace,O,O,O,O
pu,O,O,O,O
##gh,O,O,O,O
philadelphia,O,O,O,O
pa,O,O,O,O
.,O,O,O,O
wisconsin,O,O,O,O
university,O,O,O,O
.,O,O,O,O
cl,O,O,O,O
##leg,O,O,O,O
##e,O,O,O,O
w,O,O,O,O
o,O,O,O,O
m,O,O,O,O
a,O,O,O,O
n,O,O,O,O
s,O,O,O,O
c,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
b,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
29,O,O,O,O
vegetables,O,O,O,O
candi,O,O,O,O
##ed,O,O,O,O
sweet,O,O,O,O
potatoes,O,O,O,O
6,O,B-Qty,O,O
medium,B-Unit,O,O,O
sized,I-Unit,O,O,O
sweet,I-Unit,O,O,O
potatoes,I-Unit,O,O,O
4,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
butter,O,O,O,B-Ing
2,O,B-Qty,O,O
large,B-Unit,O,O,O
sour,O,O,O,B-Ing
apples,O,O,O,I-Ing
salt,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
cup,B-Unit,O,O,O
brown,O,O,O,B-Ing
sugar,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
water,O,O,O,B-Ing
par,O,O,O,O
##bo,O,O,O,O
##il,O,O,O,O
peel,O,O,O,O
and,O,O,O,O
cut,O,O,O,O
the,O,O,O,O
potatoes,O,O,O,O
into,O,O,O,O
slices,O,O,O,O
.,O,O,O,O
cover,O,O,O,O
the,O,O,O,O
bottom,O,O,O,O
of,O,O,O,O
a,O,O,O,O
butter,O,O,O,O
##ed,O,O,O,O
baking,O,O,O,O
dish,O,O,O,O
with,O,O,O,O
a,O,O,O,O
layer,O,O,O,O
of,O,O,O,O
sliced,O,O,O,O
potatoes,O,O,O,O
.,O,O,O,O
sp,O,O,O,O
##rin,O,O,O,O
##kle,O,O,O,O
with,O,O,O,O
brown,O,O,O,O
sugar,O,O,O,O
and,O,O,O,O
dot,O,O,O,O
with,O,O,O,O
pieces,O,O,O,O
of,O,O,O,O
butter,O,O,O,O
and,O,O,O,O
a,O,O,O,O
few,O,O,O,O
grains,O,O,O,O
of,O,O,O,O
salt,O,O,O,O
.,O,O,O,O
add,O,O,O,O
a,O,O,O,O
layer,O,O,O,O
of,O,O,O,O
thin,O,O,O,O
##ly,O,O,O,O
sliced,O,O,O,O
pea,O,O,O,O
##led,O,O,O,O
apple,O,O,O,O
.,O,O,O,O
alternate,O,O,O,O
potatoes,O,O,O,O
and,O,O,O,O
apples,O,O,O,O
adding,O,O,O,O
butter,O,O,O,O
and,O,O,O,O
sugar,O,O,O,O
until,O,O,O,O
materials,O,O,O,O
are,O,O,O,O
used,O,O,O,O
.,O,O,O,O
add,O,O,O,O
water,O,O,O,O
.,O,O,O,O
cook,O,O,O,O
in,O,O,O,O
oven,O,O,O,O
until,O,O,O,O
apples,O,O,O,O
are,O,O,O,O
mu,O,O,O,O
##sh,O,O,O,O
##y,O,O,O,O
.,O,O,O,O
(,O,O,O,O
serves,O,O,O,O
six,O,O,O,O
.,O,O,O,O
),O,O,O,O
mildred,O,O,O,O
newman,O,O,O,O
ne,O,O,O,O
##as,O,O,O,O
##mith,O,O,O,O
buffalo,O,O,O,O
n,O,O,O,O
.,O,O,O,O
y,O,O,O,O
.,O,O,O,O
syracuse,O,O,O,O
university,O,O,O,O
marsh,O,O,O,O
##mal,O,O,O,O
##low,O,O,O,O
sweet,O,O,O,O
potato,O,O,O,O
boil,O,O,O,O
sweet,O,O,O,O
potatoes,O,O,O,O
peel,O,O,O,O
mas,O,O,O,O
##h,O,O,O,O
;,O,O,O,O
add,O,O,O,O
season,O,O,O,O
##ing,O,O,O,O
and,O,O,O,O
butter,O,O,O,O
.,O,O,O,O
put,O,O,O,O
in,O,O,O,O
butter,O,O,O,O
##ed,O,O,O,O
baking,O,O,O,O
dish,O,O,O,O
;,O,O,O,O
cover,O,O,O,O
top,O,O,O,O
with,O,O,O,O
marsh,O,O,O,O
##mal,O,O,O,O
##low,O,O,O,O
##s,O,O,O,O
and,O,O,O,O
place,O,O,O,O
in,O,O,O,O
oven,O,O,O,O
until,O,O,O,O
marsh,O,O,O,O
##mal,O,O,O,O
##low,O,O,O,O
##s,O,O,O,O
are,O,O,O,O
melted,O,O,O,O
;,O,O,O,O
then,O,O,O,O
put,O,O,O,O
under,O,O,O,O
flame,O,O,O,O
and,O,O,O,O
brown,O,O,O,O
.,O,O,O,O
charlotte,O,O,O,O
din,O,O,O,O
##es,O,O,O,O
evans,O,O,O,O
##ton,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
nor,O,O,O,O
##h,O,O,O,O
##wes,O,O,O,O
##ern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
corn,O,O,O,O
fr,O,O,O,O
##itte,O,O,O,O
##rs,O,O,O,O
1,O,B-Qty,O,O
egg,O,O,O,B-Ing
beaten,O,O,O,O
light,O,O,O,O
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
flour,O,O,O,B-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
corn,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
2,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
baking,O,O,O,B-Ing
powder,O,O,O,O
salt,O,O,O,B-Ing
and,O,O,O,O
pepper,O,O,O,B-Ing
to,O,O,O,O
taste,O,O,O,O
add,O,O,O,O
corn,O,O,O,O
to,O,O,O,O
egg,O,O,O,O
;,O,O,O,O
si,O,O,O,O
##ft,O,O,O,O
together,O,O,O,O
flour,O,O,O,O
and,O,O,O,O
baking,O,O,O,O
powder,O,O,O,O
and,O,O,O,O
add,O,O,O,O
to,O,O,O,O
corn,O,O,O,O
mixture,O,O,O,O
fry,O,O,O,O
in,O,O,O,O
deep,O,O,O,O
fat,O,O,O,O
.,O,O,O,O
mary,O,O,O,O
jane,O,O,O,O
weir,O,O,O,O
col,O,O,O,O
##me,O,O,O,O
##y,O,O,O,O
robertson,O,O,O,O
evans,O,O,O,O
##ton,O,O,O,O
iii,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
wisconsin,O,O,O,O
.,O,O,O,O
stuffed,O,O,O,O
egg,O,O,O,O
##pl,O,O,O,O
##ant,O,O,O,O
(,O,O,O,O
southern,O,O,O,O
style,O,O,O,O
),O,O,O,O
1,O,B-Qty,O,O
egg,B-Unit,O,O,B-Ing
##pl,I-Unit,O,O,I-Ing
##ant,I-Unit,O,O,I-Ing
1,O,B-Qty,O,O
egg,B-Unit,O,O,B-Ing
beaten,O,O,O,O
1,O,B-Qty,O,O
small,B-Unit,O,O,O
onion,I-Unit,O,O,B-Ing
chopped,O,O,O,O
fine,O,O,O,O
1,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##n,I-Unit,O,O,O
butter,O,O,O,B-Ing
3,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
bread,O,O,O,B-Ing
cr,O,O,O,I-Ing
##umb,O,O,O,I-Ing
##s,O,O,O,I-Ing
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
salt,O,O,O,B-Ing
scoop,O,O,O,O
out,O,O,O,O
egg,O,O,O,O
##pl,O,O,O,O
##ant,O,O,O,O
and,O,O,O,O
so,O,O,O,O
##ak,O,O,O,O
in,O,O,O,O
salt,O,O,O,O
water,O,O,O,O
one,O,O,O,O
hour,O,O,O,O
.,O,O,O,O
pour,O,O,O,O
off,O,O,O,O
water,O,O,O,O
and,O,O,O,O
par,O,O,O,O
##bo,O,O,O,O
##il,O,O,O,O
1,O,O,O,O
/,O,O,O,O
2,O,O,O,O
hour,O,O,O,O
.,O,O,O,O
mix,O,O,O,O
with,O,O,O,O
egg,O,O,O,O
butter,O,O,O,O
salt,O,O,O,O
onion,O,O,O,O
and,O,O,O,O
bread,O,O,O,O
cr,O,O,O,O
##umb,O,O,O,O
##s,O,O,O,O
and,O,O,O,O
ref,O,O,O,O
##ill,O,O,O,O
shell,O,O,O,O
.,O,O,O,O
ba,O,O,O,O
##ke,O,O,O,O
in,O,O,O,O
pan,O,O,O,O
with,O,O,O,O
a,O,O,O,O
little,O,O,O,O
water,O,O,O,O
30,O,O,O,O
to,O,O,O,O
40,O,O,O,O
minutes,O,O,O,O
.,O,O,O,O
elizabeth,O,O,O,O
man,O,O,O,O
##ker,O,O,O,O
do,O,O,O,O
##bb,O,O,O,O
##in,O,O,O,O
wil,O,O,O,O
##met,O,O,O,O
##te,O,O,O,O
iii,O,O,O,O
.,O,O,O,O
northwestern,O,O,O,O
university,O,O,O,O
.,O,O,O,O
c,O,O,O,O
o,O,O,O,O
l,O,O,O,O
l,O,O,O,O
e,O,O,O,O
g,O,O,O,O
e,O,O,O,O
w,O,O,O,O
o,O,O,O,O
m,O,O,O,O
a,O,O,O,O
n,O,O,O,O
s,O,O,O,O
c,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
b,O,O,O,O
o,O,O,O,O
o,O,O,O,O
k,O,O,O,O
30,O,B-Qty,O,O
baked,O,O,O,O
as,O,O,O,O
##para,O,O,O,O
##gus,O,O,O,O
1,O,B-Qty,O,O
bunch,B-Unit,O,O,O
fresh,O,O,O,B-Ing
as,O,O,O,I-Ing
##para,O,O,O,I-Ing
##gus,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
3,O,I-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
pepper,O,O,O,B-Ing
1,O,B-Qty,O,O
cup,B-Unit,O,O,O
soft,O,O,O,B-Ing
bread,O,O,O,I-Ing
cr,O,O,O,I-Ing
##umb,O,O,O,I-Ing
##s,O,O,O,I-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
butter,O,O,O,B-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
3,O,I-Qty,O,O
cup,B-Unit,O,O,O
dried,O,O,O,B-Ing
cr,O,O,O,I-Ing
##umb,O,O,O,I-Ing
##s,O,O,O,I-Ing
2,O,B-Qty,O,O
tables,B-Unit,O,O,O
##poo,I-Unit,O,O,O
##ns,I-Unit,O,O,O
flour,O,O,O,B-Ing
2,O,B-Qty,O,O
cups,B-Unit,O,O,O
milk,O,O,O,B-Ing
4,O,B-Qty,O,O
hard,O,O,O,B-Ing
cooked,O,O,O,I-Ing
eggs,O,O,O,I-Ing
1,O,B-Qty,O,O
/,O,I-Qty,O,O
4,O,I-Qty,O,O
cup,B-Unit,O,O,O
gr,O,O,O,B-Ing
##ated,O,O,O,I-Ing
cheese,O,O,O,I-Ing
1,O,B-Qty,O,O
tea,B-Unit,O,O,O
##sp,I-Unit,O,O,O
##oon,I-Unit,O,O,O
salt,O,O,O,B-Ing
boil,O,O,O,O
or,O,O,O,O
steam,O,O,O,O
as,O,O,O,O
##para,O,O,O,O
##gus,O,O,O,O
until,O,O,O,O
tender,O,O,O,O
;,O,O,O,O
drain,O,O,O,O
and,O,O,O,O
cut,O,O,O,O
in,O,O,O,O
1,O,O,O,O
-,O,O,O,O
inch,O,O,O,O
pieces,O,O,O,O
.,O,O,O,O
make,O,O,O,O
a,O,O,O,O
sauce,O,O,O,O
of,O,O,O,O
butter,O,O,O,O
flour,O,O,O,O
milk,O,O,O,O
season,O,O,O,O
##ings,O,O,O,O
and,O,O,O,O
cr,O,O,O,O
##umb,O,O,O,O
##s,O,O,O,O
.,O,O,O,O
put,O,O,O,O
a,O,O,O,O
layer,O,O,O,O
of,O,O,O,O
as,O,O,O,O
##para,O,O,O,O
##gus,O,O,O,O
in,O,O,O,O
bottom,O,O,O,O
of,O,O,O,O
cass,O,O,O,O
##ero,O,O,O,O
##le,O,O,O,O
;,O,O,O,O
add,O,O,O,O
sauce,O,O,O,O
and,O,O,O,O
hard,O,O,O,O
cooked,O,O,O,O
eggs,O,O,O,O
chopped,O,O,O,O
.,O,O,O,O
repeat,O,O,O,O
until,O,O,O,O
dish,O,O,O,O
is,O,O,O,O
filled,O,O,O,O
.,O,O,O,O
sp,O,O,O,O
##rin,O,O,O,O
##kle,O,O,O,O
with,O,O,O,O
dried,O,O,O,O
butter,O,O,O,O
##ed,O,O,O,O
cr,O,O,O,O
##umb,O,O,O,O
##s,O,O,O,O
mixed,O,O,O,O
with,O,O,O,O
the,O,O,O,O
cheese,O,O,O,O
.,O,O,O,O
ba,O,O,O,O
##ke,O,O,O,O
about,O,O,O,O
20,O,O,O,O
minutes,O,O,O,O
in,O,O,O,O
moderate,O,O,O,O
oven,O,O,O,O
.,O,O,O,O
luc,O,O,O,O
##ile,O,O,O,O
robertson,O,O,O,O
evans,O,O,O,O
##ton,O,O,O,O
ill,O,O,O,O
.,O,O,O,O
university,O,O,O,O
of,O,O,O,O
wisconsin,O,O,O,O
.,O,O,O,O
creole,O,O,O,O
spaghetti,O,O,O,O
1,O,B-Qty,O,O
large,B-Unit,O,O,O
p,I-Unit,O,O,O
##k,I-Unit,O,O,O
##g,I-Unit,O,O,O
